Name,SMILES,pIC50_measured,pred_Random_Forest_SARS,pred_XGBoost_SARS
w-%,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,6.29,5.430809999999995,6.174717
,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,6.55,5.430809999999995,6.174717
"lx""",C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O.S,5.35,5.428909999999995,6.174717
16a,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,6.62,5.430809999999995,6.174717
A YSG 401_St11,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,6.92,5.430809999999995,6.174717
45_Patent45,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.F.F.F.N.N.N.N.O.O.O.O,7.52,5.426984999999994,6.174717
17 (1)_17MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.O.O.O.O,7.23,5.426984999999994,6.174717
14 (1)_14MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.N.O.O.O.O.O,6.98,5.426984999999994,6.174717
30_Patent_30,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O.O.O,6.0,5.430809999999995,6.174717
20_Patent20,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.F.N.N.N.N.O.O.O.O,5.0,5.426984999999994,6.174717
40_CS24,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,7.43,5.430809999999995,6.174717
A XF1 400_CS5,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,6.85,5.430809999999995,6.174717
A YSJ 401_St23,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.F.N.N.N.N.O.O.O.O,7.7,5.426984999999994,6.174717
"""lu",C=CCC(c1cc(Cl)cs1)N(C(=O)Cc1cncc2ccccc12)c1ccc(N(C)C)cc1,5.85,5.116766666666663,5.479012
C5d,COc1ccc(Cl)cc1CN(C(=O)Cc1cncc2ccccc12)c1ccc(N(C)C)cc1,5.66,5.516372380952379,5.536442
Zdo,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.O.O.S,5.07,5.428909999999995,6.174717
J{#,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.F.N.N.N.O.O,5.16,5.426984999999994,6.174717
17a,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,6.43,5.430809999999995,6.174717
MDLAtomParity,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.F.N.N.N.O.O,4.4,5.426984999999994,6.174717
